recall,prec,f1,threshold,tree_max_depth,sample_id
0.44419134396355353,0.005459585071534563,0.010786591437105876,0.0,3,HBRC4_114genes
0.44419134396355353,0.005459585071534563,0.010786591437105876,0.002,3,HBRC4_114genes
0.4419134396355353,0.00850131463628396,0.0166817146050991,0.004,3,HBRC4_114genes
0.4419134396355353,0.011444077394997641,0.02231039043183256,0.006,3,HBRC4_114genes
0.43735763097949887,0.014049465827601346,0.027224388514711092,0.008,3,HBRC4_114genes
0.4305239179954442,0.015759192862503126,0.030405405405405404,0.01,3,HBRC4_114genes
0.4305239179954442,0.01791299402900199,0.034394904458598725,0.012,3,HBRC4_114genes
0.42596810933940776,0.02139343324562407,0.04074074074074074,0.014,3,HBRC4_114genes
0.4214123006833713,0.02274403737398574,0.043158754228391466,0.016,3,HBRC4_114genes
0.4191343963553531,0.024717893605588393,0.046682734999365726,0.018000000000000002,3,HBRC4_114genes
0.4123006833712984,0.02606942243986749,0.04903820102953129,0.02,3,HBRC4_114genes
0.4031890660592255,0.027721221613155832,0.0518757327080891,0.022,3,HBRC4_114genes
0.4009111617312073,0.03015764222069911,0.05609561752988048,0.024,3,HBRC4_114genes
0.3917995444191344,0.032465081162702907,0.05996165243158445,0.026000000000000002,3,HBRC4_114genes
0.3895216400911162,0.03622881355932203,0.0662919170381857,0.028,3,HBRC4_114genes
0.38724373576309795,0.03903559127439724,0.07092198581560283,0.03,3,HBRC4_114genes
0.38724373576309795,0.041779306955025804,0.07542147293700088,0.032,3,HBRC4_114genes
0.38496583143507973,0.043035395976572445,0.07741639945029774,0.034,3,HBRC4_114genes
0.38496583143507973,0.04432205612378704,0.07949200376293508,0.036000000000000004,3,HBRC4_114genes
0.37585421412300685,0.04691498436167188,0.08341759352881697,0.038,3,HBRC4_114genes
0.37585421412300685,0.05527638190954774,0.0963785046728972,0.04,3,HBRC4_114genes
0.3735763097949886,0.05659075224292615,0.09829187893317351,0.042,3,HBRC4_114genes
0.36446469248291574,0.05745062836624776,0.09925558312655086,0.044,3,HBRC4_114genes
0.36446469248291574,0.060882800608828,0.104336485164656,0.046,3,HBRC4_114genes
0.35990888382687924,0.06813281586890901,0.11457577955039884,0.048,3,HBRC4_114genes
0.35990888382687924,0.07284462886122638,0.12116564417177915,0.05,3,HBRC4_114genes
0.3530751708428246,0.07646768623581648,0.12570965125709652,0.052000000000000005,3,HBRC4_114genes
0.34851936218678814,0.07911065149948293,0.12895069532237674,0.054,3,HBRC4_114genes
0.34851936218678814,0.08103813559322035,0.13149978513107005,0.056,3,HBRC4_114genes
0.34851936218678814,0.08346972176759411,0.1346830985915493,0.058,3,HBRC4_114genes
0.3439635535307517,0.08388888888888889,0.13488164359088878,0.06,3,HBRC4_114genes
0.3439635535307517,0.08663224325874928,0.1384051329055912,0.062,3,HBRC4_114genes
0.3439635535307517,0.08866705813270699,0.14098972922502334,0.064,3,HBRC4_114genes
0.3439635535307517,0.09140435835351089,0.14442850310856048,0.066,3,HBRC4_114genes
0.3439635535307517,0.09309494451294698,0.1465308102862688,0.068,3,HBRC4_114genes
0.3439635535307517,0.09581218274111675,0.1498759305210918,0.07,3,HBRC4_114genes
0.3416856492027335,0.09765625,0.1518987341772152,0.07200000000000001,3,HBRC4_114genes
0.3416856492027335,0.09881422924901186,0.1532958610117527,0.074,3,HBRC4_114genes
0.3416856492027335,0.09986684420772303,0.1545595054095827,0.076,3,HBRC4_114genes
0.3416856492027335,0.1012829169480081,0.15625,0.078,3,HBRC4_114genes
0.3416856492027335,0.1031636863823934,0.1584786053882726,0.08,3,HBRC4_114genes
0.3416856492027335,0.10526315789473684,0.16094420600858367,0.082,3,HBRC4_114genes
0.3416856492027335,0.1059322033898305,0.16172506738544473,0.084,3,HBRC4_114genes
0.3416856492027335,0.10653409090909091,0.16242555495397942,0.08600000000000001,3,HBRC4_114genes
0.33940774487471526,0.10719424460431655,0.1629305631492619,0.088,3,HBRC4_114genes
0.3348519362186788,0.1075347476225311,0.16279069767441862,0.09,3,HBRC4_114genes
0.3325740318906606,0.10846953937592868,0.16358543417366947,0.092,3,HBRC4_114genes
0.33029612756264237,0.10828976848394324,0.16310461192350958,0.094,3,HBRC4_114genes
0.33029612756264237,0.10877719429857464,0.1636568848758465,0.096,3,HBRC4_114genes
0.33029612756264237,0.1095166163141994,0.1644923425978446,0.098,3,HBRC4_114genes
0.33029612756264237,0.11018237082066869,0.16524216524216526,0.1,3,HBRC4_114genes
0.32801822323462415,0.11042944785276074,0.16523235800344233,0.10200000000000001,3,HBRC4_114genes
0.32801822323462415,0.11085450346420324,0.1657077100115075,0.10400000000000001,3,HBRC4_114genes
0.32801822323462415,0.1119751166407465,0.16695652173913045,0.106,3,HBRC4_114genes
0.32801822323462415,0.11329661683713611,0.16842105263157897,0.108,3,HBRC4_114genes
0.32801822323462415,0.1157556270096463,0.1711229946524064,0.11,3,HBRC4_114genes
0.32801822323462415,0.1166936790923825,0.17214584578601316,0.112,3,HBRC4_114genes
0.32574031890660593,0.1173092698933552,0.17249698431845598,0.114,3,HBRC4_114genes
0.30751708428246016,0.17352185089974292,0.2218570254724733,0.116,3,HBRC4_114genes
0.3052391799544419,0.1900709219858156,0.23426573426573424,0.11800000000000001,3,HBRC4_114genes
0.30296127562642367,0.1908177905308465,0.23415492957746478,0.12,3,HBRC4_114genes
0.2984054669703872,0.19124087591240876,0.2330960854092527,0.122,3,HBRC4_114genes
0.2984054669703872,0.19610778443113772,0.23667570009033423,0.124,3,HBRC4_114genes
0.2984054669703872,0.19818456883509833,0.23818181818181816,0.126,3,HBRC4_114genes
0.296127562642369,0.19938650306748465,0.23831347387717688,0.128,3,HBRC4_114genes
0.2938496583143508,0.1996904024767802,0.2377880184331797,0.13,3,HBRC4_114genes
0.2938496583143508,0.2006220839813375,0.23844731977818856,0.132,3,HBRC4_114genes
0.2938496583143508,0.20219435736677116,0.2395543175487465,0.134,3,HBRC4_114genes
0.29157175398633256,0.20545746388443017,0.24105461393596989,0.136,3,HBRC4_114genes
0.2870159453302961,0.2048780487804878,0.23908918406072102,0.138,3,HBRC4_114genes
0.2824601366742597,0.20945945945945946,0.2405431619786615,0.14,3,HBRC4_114genes
0.2824601366742597,0.2141623488773748,0.24361493123772102,0.14200000000000002,3,HBRC4_114genes
0.2824601366742597,0.21602787456445993,0.24481737413622903,0.14400000000000002,3,HBRC4_114genes
0.28018223234624146,0.21654929577464788,0.2442899702085402,0.146,3,HBRC4_114genes
0.28018223234624146,0.21654929577464788,0.2442899702085402,0.148,3,HBRC4_114genes
